2023/11/20 15:21:20,藤和シティホームズ中村公園,名古屋市中村区太閤通8-48,"¥21,000,000","¥26,000,000",地下鉄　中村公園駅,25,13,SRC,1998/8,所有権,商業地域,新井組,https://drive.google.com/open?id=1m5byLTjrDa6gSLUoZKPFisyRd7LbLyEg,,,,,106
2023/11/20 18:41:08,納屋橋マンションA棟,名古屋市中村区名駅南1-7-19,"¥8,000,000",,地下鉄　伏見駅,39,10,SRC,1978/6,所有権,商業地域,中村工業,https://drive.google.com/open?id=1NPUngVaiIAv1w67GHx2N2TMDdBEZ5NX4,,,,,81
2023/11/20 15:34:42,納屋橋マンションB棟,名古屋市中村区名駅南1-7-19,"¥12,000,000",,地下鉄　伏見駅,37,10/地下1,RC,1981/6,所有権,商業地域,中野建設,https://drive.google.com/open?id=1zDAHA634iteh-rZy19OXoEKgqDv1SQDN,,,,,105
2023/11/20 15:32:09,並木アイリス 　,名古屋市中村区並木1-309,,,総合　八田駅,20,4,RC,1988/8,所有権,準工業地域,東亜建設工業,https://drive.google.com/open?id=1MIc264wGzmZNBYKdkW1xqpdfrxlakMlt,,,,,
2023/11/20 13:45:23,宝マンショングランスクエア名駅,名古屋市中村区亀島２丁目2-30,"¥25,000,000","¥38,000,000",地下鉄　亀島駅,78,15,SRC,2002/3,所有権,商業地域・近隣商業地域,松村組,https://drive.google.com/open?id=1uUWvbAK8M0nRAWSZtAPBSj_If5b_KKAK,,,,,157
2023/11/20 15:05:34,宝マンション黄金第2,名古屋市中村区京田町1-31,,,近鉄　黄金駅,26,5,RC,1994/3,所有権,第一種住居地域,フジタ工業,https://drive.google.com/open?id=17wqK1TkYNXatgRAI-IP5hRJkmm2xbszf,,,,,
2023/11/20 14:59:50,宝マンション岩塚,名古屋市中村区畑江通8-51-1,"¥18,000,000","¥27,000,000",地下鉄　岩塚駅,42,15,SRC,1997/4,所有権,商業地域,大井建設,https://drive.google.com/open?id=19nH75V5C7rV7R0fDoBwTWknjYULey15Q,,,,,89
2023/11/20 15:00:56,宝マンション岩塚第2,名古屋市中村区畑江通6-18-1,"¥18,500,000","¥27,500,000",近鉄　烏森駅,57,11,SRC,1996/8,所有権,商業地域,大井建設,https://drive.google.com/open?id=1yIXUUTIm41zDPZkQFubX7dKNkzqlPnio,,,,,100
2023/11/20 15:02:03,宝マンション岩塚第3,名古屋市中村区畑江通4-18-1,"¥16,000,000","¥26,500,000",近鉄　烏森駅,46,13,SRC,2001/6,所有権,商業地域,大井建設,https://drive.google.com/open?id=1qFj2cf3I1hozgDlXtin8Nl74V9s1-Cr8,,,,,78
2023/11/20 15:04:41,宝マンション亀島,名古屋市中村区井深町5-20,"¥29,000,000","¥350,000,000",地下鉄　亀島駅,24,9,RC,2001/3,所有権,準工業地域,岩部建設,https://drive.google.com/open?id=1RtRB1qHaZluwr9ueY_VMv3AA9dM9pDse,,,,,152
2023/11/15 11:22:47,宝マンション中村公園西,名古屋市中村区宿跡町２－４５－５,"¥13,000,000","¥17,000,000",地下鉄　中村公園駅,49,8,RC,1994/3,所有権,第一種住居地域,新日本製鉄,https://drive.google.com/open?id=1l22XLoKHCXIc_2vqAD97P8oDYVPs3zWW,https://drive.google.com/open?id=1SMi6xlquwQHeiGlio4YTJLTRcSEAa5yl,,,,７５万円
2023/11/20 15:10:31,宝マンション名駅西,名古屋市中村区二ツ橋町2-41,"¥22,000,000","¥27,000,000",地下鉄　太閤通駅,25,8,RC,1995/7,所有権,第一種住居地域,フジタ工業,https://drive.google.com/open?id=1awotJU_LMJ88zyL0Vv2_wggktk0c6Elx,,,,,116
2023/11/20 15:08:34,宝マンション名駅太閤通,名古屋市中村区太閤通4-57-2,"¥26,000,000","¥39,000,000",地下鉄　太閤通駅,59,13,RC,2000/6,所有権,商業地域・近隣商業地域,銭高組,https://drive.google.com/open?id=16cLs2Tm5mPXIw64QUb-5QJrc6Bsg1xuY,,,,,147
2023/11/20 15:07:30,宝マンション名古屋駅南,名古屋市中村区太閤5-4-27,"¥28,000,000","¥32,000,000",近鉄　米野駅,25,11,RC,2002/8,所有権,第二種住居地域・近隣商業地域,大井建設,https://drive.google.com/open?id=167lWCf1zndSwW61Uh1lw7IxUxqW7Z4OR,,,,,152
2023/11/20 14:57:42,宝稲葉地ハイツ,名古屋市中村区稲葉地町6-8-1,"¥8,000,000","¥15,000,000",地下鉄　中村公園駅,99,15,SRC,1986/7,所有権,近隣商業地域,松村組,https://drive.google.com/open?id=1e6H3OcYDdA6KAleyi0pjbsZt-Wx73iEM,,,,,70
2023/11/20 14:58:37,宝中村公園ハイツ,名古屋市中村区太閤通9-19,"¥14,000,000","¥18,000,000",地下鉄　中村公園駅,25,11,SRC,1986/2,所有権,商業地域,東海興業,https://drive.google.com/open?id=1Fh5KJ-PTj1yt4QDPxY8feQPSxoYxD9hK,,,,,99
2023/11/20 18:46:29,宝柳橋ハイツ,名古屋市中村区名駅南1-15-20,,,地下鉄　国際センター駅,7,5,RC,1978/1,所有権,商業地域,,https://drive.google.com/open?id=1ddopNJcOvv2MRyMsTZMqQQFnX1I2yDWj,,,,,
2023/11/20 17:32:36,名駅アイリス弐番館,名古屋市中村区則武2-19-8,"¥28,000,000","¥33,000,000",総合　名古屋駅,18,10,SRC,1999/2,所有権,商業地域,東亜建設工業,https://drive.google.com/open?id=10nzsfhPzVPjIb787kj1e1F19OY3ZNDqy,,,,,138
2023/11/20 18:47:11,名駅セブンスタービル,名古屋市中村区名駅3-13-28,"¥5,000,000","¥9,000,000",総合　名古屋駅,116,13,SRC,1977/4,所有権,商業地域,鉄建建設,https://drive.google.com/open?id=1K2QdLXUsdo8Ths-WeYvZMZGEfUAgQEJq,,,,,175
2023/11/20 15:45:36,野村ステイツ長戸井町カーサヴェルデ,名古屋市中村区長戸井町3-6,"¥18,000,000","¥24,000,000",近鉄　黄金駅,14,7,RC,1998/10,所有権,準工業地域,西松建設,https://drive.google.com/open?id=1lQlzx4ysI5935JjrX3xDJWBNxnFDOJhR,,,,,109
2023/11/20 15:47:05,野村ステイツ長戸井町カーサロッソ,名古屋市中村区長戸井町4-1,"¥19,000,000","¥25,000,000",近鉄　黄金駅,12,6,RC,1998/9,所有権,準工業地域,西松建設,https://drive.google.com/open?id=1qctEu6w5MdEXd-D7-mFGb6RH8VRk6gdg,,,,,101
2023/11/21 16:57:14,カーサイワツカ,中村区,,,,,,,,,,,https://drive.google.com/open?id=1WAd855SMvdbPnyz1yjZC893mRCCthhXD,https://drive.google.com/open?id=1bUHbdyXmxp4GkhvRiuVDs0_SpJAe3t1b,,,,
2023/11/21 16:58:31,サンマンションアトレ岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1wkqDGtWAq8Rakdhd2vlqsLqzluQvxdto,https://drive.google.com/open?id=1M4kKQYe0x5wIQFVxDs3kos1TOlPfvdsi,,,,
2023/11/21 16:59:25,アピエス岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1DRDRFRGnnP3LUgp5B6kHVfVjDlHdOiHB,https://drive.google.com/open?id=1_R7nCkphd-2tVe_t9aFCEGDMdKXx4COi,,,,
2023/11/21 17:00:51,ローレルコート岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1SPUwj2i76hzkXk2SF6jL1xpOqpf4c6yN,https://drive.google.com/open?id=16oIpqfWnt9e7scPwygmVRiKK6t2x3Bj9,,,,
2023/11/21 17:01:54,真栄マンション岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1iDR5OqOwoTGmFiHgk9hdeS0pH2g7q_kR,https://drive.google.com/open?id=1FszBoDO_yx4bcPsT2IkUnGuCxKbOYIWb,,,,
2023/11/21 17:02:53,ホワイトキャッスル岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1peqFJzLn9Xag1SySzrRbjmRekErWeCdP,https://drive.google.com/open?id=114hwBZa9EOeG4RMvvqf_qL7kbByk09HD,,,,
2023/11/21 17:03:52,サンロワール岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1wr4Annkgsj_Bdo2gTHX0RQVez6zNRlyU,https://drive.google.com/open?id=1gkHDYsD9o0J_DHaL7bp-hvFcRcHiort7,,,,
2023/11/21 17:04:50,ライオンズマンション岩塚第２,中村区,,,,,,,,,,,https://drive.google.com/open?id=1bxN09XI3A00eBp4lnvJAdoyU2ibzoXL2,https://drive.google.com/open?id=1A8fYMthMcwbVGocjXKfcxpl3RsFP2_f9,,,,
2023/11/21 17:05:58,ラ・キャッスル岩塚,中村区,,,,,,,,,,,https://drive.google.com/open?id=1z6Z6yGopt6owIrVIA4tvRihUKjWsOP5v,https://drive.google.com/open?id=1CNAVRZ1v3Qf4Qe37lSj6zKnroo7rZuOB,,,,
2023/11/21 17:07:00,ファミリアーレ八田駅前,中村区,,,,,,,,,,,https://drive.google.com/open?id=14wZMGa8N1iBAnTF0Z8b-_ztfP4j0Euij,https://drive.google.com/open?id=1byFgTFdfLiGviW1ju5EGGEu6P1aqQgBK,,,,
2023/11/21 17:08:37,ローレルコート八田,中村区,,,,,,,,,,,https://drive.google.com/open?id=1xHaPI7U5XEBsef_7rt-E_zmENjgo6er6,https://drive.google.com/open?id=1-XVbBLbtscyxDHFQsfvMJoPXelfa_45c,,,,
2023/11/21 17:10:11,並木アイリス,中村区,,,,,,,,,,,https://drive.google.com/open?id=1Jpq8YgDflQj-M7jHgnBpoSav_q9IUY4x,https://drive.google.com/open?id=1Y8EJngTCdn4E61SvWG6zModbEJlyv_I8,,,,
2023/11/21 17:11:11,グローリアス八田,中村区,,,,,,,,,,,https://drive.google.com/open?id=1FiFV57UW7hqyDs4VF9cu2Of-9In2VxFH,https://drive.google.com/open?id=1uj7WPN1L_UnrJG9lkeMYuePnmI87d9Ei,,,,
2023/11/21 17:12:01,エクレールかすもり,中村区,,,,,,,,,,,https://drive.google.com/open?id=1vKRwcyvlALHGMb2XtfS8yoS9db0tr0_R,https://drive.google.com/open?id=1OuKPM_5J9Cftno_42Rt8n4NuaLckS7n1,,,,
2023/11/28 14:23:35,オープンレジデンシア名駅南グランアート,名古屋市中村区名駅南4丁目4-26,,,総合　名古屋駅,112,15,RC,2023/8,所有権,商業地域,村本建設,,,,,,288
2023/11/28 14:29:11,プレサンスロジェ名古屋駅ノースフロント,名古屋市中村区亀島1丁目2-4,,,地下鉄　亀島駅,98,15,RC,2023/8,所有権,商業地域・近隣商業地域,大末建設,,,,,,
2023/11/28 14:34:02,サンクレーア本陣,名古屋市中村区十王町715,,,地下鉄　本陣駅,29,10,RC,2023/7,所有権,第一種住居地域,松井建設,,,,,,
2023/11/28 14:49:19,リニアゲートタワー名古屋,名古屋市中村区中島町2丁目42-1(地番),,,総合　名古屋駅,220,19,RC,2024/2,所有権,商業地域・近隣商業地域,長谷工コーポレーション,,,,,,
2023/11/28 14:55:27,レジェイド名古屋,名古屋市中村区千原町2-61,,,名鉄　栄生駅,125,15/地下1,RC,2025/5,所有権,商業地域,福田組,,,,,,
2023/11/28 15:00:34,プレサンスロジェ名古屋駅ゲートフロント,名古屋市中村区則武二丁目9-13,,,総合　名古屋駅,56,15,RC,2024/3,所有権,商業地域,村中建設,,,,,,
2023/11/28 15:08:19,プラセシオン名古屋,名古屋市中村区亀島1丁目12-21,,,地下鉄　亀島駅,84,15,RC,2023/12,所有権,商業地域・近隣商業地域,日本建設,,,,,,
